Input Filename = /home/phil/Amy/working/deform/moving-maskedDefField.nii.gz
Mask Filename = /home/phil/Amy/working/deform/moving_mask.nii.gz
182, 82, 20, -0, -0, 3.8147e-06
183, 82, 20, 3.05176e-05, -0, 3.8147e-06
184, 82, 20, -0, -0, 3.8147e-06
185, 82, 20, -0, 1.52588e-05, 3.8147e-06
186, 82, 20, 3.05176e-05, -3.05176e-05, 0
200, 82, 20, -3.05176e-05, -0, 3.8147e-06
201, 82, 20, -0, -0, 3.8147e-06
202, 82, 20, 3.05176e-05, -0, 3.8147e-06
203, 82, 20, 3.05176e-05, -1.52588e-05, 7.62939e-06
204, 82, 20, -0, -0, 0
205, 82, 20, 3.05176e-05, 1.52588e-05, 0
207, 82, 20, 3.05176e-05, -0, 1.14441e-05
21, 83, 20, -0, -0, 7.62939e-06
22, 83, 20, -0, -0, 0
23, 83, 20, 7.62939e-06, -1.52588e-05, -3.8147e-06
24, 83, 20, -0, -1.52588e-05, 3.8147e-06
25, 83, 20, 7.62939e-06, -0, 0
26, 83, 20, -0, 1.52588e-05, 3.8147e-06
27, 83, 20, -0, 1.52588e-05, 3.8147e-06
28, 83, 20, 7.62939e-06, -0, 3.8147e-06
29, 83, 20, -7.62939e-06, 1.52588e-05, 3.8147e-06
30, 83, 20, -7.62939e-06, -1.52588e-05, 7.62939e-06
182, 83, 20, 3.05176e-05, -0, 7.62939e-06
183, 83, 20, -0, 1.52588e-05, 0
185, 83, 20, 3.05176e-05, -0, 0
200, 83, 20, 3.05176e-05, -0, 7.62939e-06
201, 83, 20, -0, 1.52588e-05, 0
202, 83, 20, 3.05176e-05, -0, 7.62939e-06
203, 83, 20, 3.05176e-05, 1.52588e-05, 3.8147e-06
204, 83, 20, 3.05176e-05, -0, 7.62939e-06
205, 83, 20, 6.10352e-05, 1.52588e-05, 7.62939e-06
206, 83, 20, 3.05176e-05, -1.52588e-05, 0
207, 83, 20, 3.05176e-05, -0, 0
22, 84, 20, 7.62939e-06, 1.52588e-05, 0
23, 84, 20, -0, -0, 7.62939e-06
24, 84, 20, -0, -0, 7.62939e-06
25, 84, 20, -0, 1.52588e-05, 7.62939e-06
26, 84, 20, -0, -0, 7.62939e-06
27, 84, 20, 7.62939e-06, 1.52588e-05, 1.14441e-05
28, 84, 20, -0, 3.05176e-05, 0
29, 84, 20, -0, -0, 7.62939e-06
200, 84, 20, 3.05176e-05, -0, 3.8147e-06
201, 84, 20, -3.05176e-05, -0, 7.62939e-06
202, 84, 20, 6.10352e-05, 1.52588e-05, 3.8147e-06
203, 84, 20, 3.05176e-05, -0, 3.8147e-06
204, 84, 20, -0, -0, 3.8147e-06
205, 84, 20, 6.10352e-05, 3.05176e-05, 3.8147e-06
206, 84, 20, -0, 3.05176e-05, 3.8147e-06
224, 86, 20, -3.05176e-05, -1.52588e-05, 0
225, 86, 20, -0, -1.52588e-05, 7.62939e-06
226, 86, 20, -0, 1.52588e-05, 3.8147e-06
1, 87, 20, 3.8147e-06, -1.52588e-05, 0
2, 87, 20, -3.8147e-06, -1.52588e-05, 3.8147e-06
3, 87, 20, -0, -0, -3.8147e-06
4, 87, 20, -3.8147e-06, -0, 3.8147e-06
223, 87, 20, -3.05176e-05, 1.52588e-05, 0
224, 87, 20, -3.05176e-05, -0, 3.8147e-06
225, 87, 20, -0, 1.52588e-05, 0
226, 87, 20, -0, -0, 0
2, 88, 20, -0, -1.52588e-05, 3.8147e-06
3, 88, 20, -0, 3.05176e-05, 3.8147e-06
4, 88, 20, -0, 1.52588e-05, 7.62939e-06
5, 88, 20, -0, 1.52588e-05, 3.8147e-06
222, 88, 20, -0, -0, 7.62939e-06
223, 88, 20, -0, -0, 3.8147e-06
224, 88, 20, -0, 1.52588e-05, 0
225, 88, 20, 3.05176e-05, 1.52588e-05, 3.8147e-06
226, 88, 20, 6.10352e-05, -1.52588e-05, 7.62939e-06
2, 89, 20, -0, -0, 0
3, 89, 20, -0, -1.52588e-05, 7.62939e-06
4, 89, 20, -3.8147e-06, -0, 7.62939e-06
5, 89, 20, -0, 1.52588e-05, 7.62939e-06
222, 89, 20, -0, 1.52588e-05, 3.8147e-06
223, 89, 20, -3.05176e-05, -1.52588e-05, 0
224, 89, 20, 3.05176e-05, -1.52588e-05, 3.8147e-06
225, 89, 20, -0, -1.52588e-05, 0
229, 89, 20, -0, -0, 0
3, 90, 20, -0, 1.52588e-05, 1.14441e-05
4, 90, 20, -0, 3.05176e-05, 3.8147e-06
5, 90, 20, -0, -0, 7.62939e-06
17, 94, 20, -0, -0, 0
11, 95, 20, 3.8147e-06, -0, 0
12, 95, 20, 3.8147e-06, -0, 7.62939e-06
13, 95, 20, -7.62939e-06, -0, 7.62939e-06
14, 95, 20, 3.8147e-06, 1.52588e-05, 3.8147e-06
15, 95, 20, 7.62939e-06, 1.52588e-05, 0
16, 95, 20, -0, -1.52588e-05, 3.8147e-06
17, 95, 20, 3.8147e-06, -0, 0
18, 95, 20, -0, -1.52588e-05, 3.8147e-06
211, 95, 20, -0, -1.52588e-05, 0
212, 95, 20, -0, -0, 3.8147e-06
213, 95, 20, -0, 1.52588e-05, 0
214, 95, 20, 3.05176e-05, -0, 0
215, 95, 20, -0, -1.52588e-05, 3.8147e-06
216, 95, 20, 3.05176e-05, -0, 3.8147e-06
217, 95, 20, 3.05176e-05, -0, 7.62939e-06
11, 96, 20, -0, 1.52588e-05, 1.14441e-05
12, 96, 20, -0, 1.52588e-05, 3.8147e-06
13, 96, 20, 3.8147e-06, 1.52588e-05, 0
14, 96, 20, 3.8147e-06, -0, 1.14441e-05
15, 96, 20, -3.8147e-06, 1.52588e-05, 0
16, 96, 20, 3.8147e-06, -0, 0
17, 96, 20, -0, 1.52588e-05, 0
18, 96, 20, -7.62939e-06, -0, 0
210, 96, 20, 3.05176e-05, -0, 0
211, 96, 20, 3.05176e-05, 1.52588e-05, 0
212, 96, 20, 3.05176e-05, -0, 7.62939e-06
213, 96, 20, -0, 1.52588e-05, -7.62939e-06
214, 96, 20, 6.10352e-05, 1.52588e-05, 7.62939e-06
215, 96, 20, 6.10352e-05, -0, 7.62939e-06
216, 96, 20, 6.10352e-05, -0, 3.8147e-06
217, 96, 20, -0, 3.05176e-05, 7.62939e-06
218, 96, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
12, 97, 20, -3.8147e-06, -0, 3.8147e-06
13, 97, 20, -3.8147e-06, 1.52588e-05, 7.62939e-06
14, 97, 20, 3.8147e-06, 1.52588e-05, 3.8147e-06
15, 97, 20, -0, 3.05176e-05, 0
16, 97, 20, 3.8147e-06, -0, 0
126, 97, 20, 3.05176e-05, 1.52588e-05, 7.62939e-06
212, 97, 20, -0, 1.52588e-05, 7.62939e-06
213, 97, 20, -0, 1.52588e-05, 3.8147e-06
214, 97, 20, -0, -1.52588e-05, 7.62939e-06
215, 97, 20, 3.05176e-05, 1.52588e-05, 3.8147e-06
216, 97, 20, 6.10352e-05, -0, 0
217, 97, 20, -0, -1.52588e-05, 7.62939e-06
43, 98, 20, -0, -1.52588e-05, 0
44, 98, 20, -0, -0, 7.62939e-06
48, 98, 20, -7.62939e-06, -0, 3.8147e-06
49, 98, 20, 1.52588e-05, -0, 7.62939e-06
50, 98, 20, -0, 1.52588e-05, 3.8147e-06
62, 98, 20, 1.52588e-05, 1.52588e-05, 0
63, 98, 20, -0, 3.05176e-05, 3.8147e-06
64, 98, 20, -0, 1.52588e-05, 3.8147e-06
65, 98, 20, -0, 3.05176e-05, 3.8147e-06
66, 98, 20, -0, -0, 0
67, 98, 20, -0, -0, 3.8147e-06
68, 98, 20, 1.52588e-05, 1.52588e-05, 3.8147e-06
69, 98, 20, -0, 3.05176e-05, 7.62939e-06
70, 98, 20, -0, -1.52588e-05, 0
82, 98, 20, -0, -1.52588e-05, 7.62939e-06
83, 98, 20, -0, -0, 0
84, 98, 20, -1.52588e-05, 1.52588e-05, 7.62939e-06
85, 98, 20, -0, -1.52588e-05, 0
86, 98, 20, 1.52588e-05, 1.52588e-05, 0
87, 98, 20, -1.52588e-05, -0, 1.52588e-05
88, 98, 20, -0, -0, 7.62939e-06
89, 98, 20, -1.52588e-05, -1.52588e-05, 3.8147e-06
90, 98, 20, 1.52588e-05, 1.52588e-05, 0
101, 98, 20, 1.52588e-05, 1.52588e-05, 3.8147e-06
102, 98, 20, -0, 1.52588e-05, 0
103, 98, 20, -0, -0, 3.8147e-06
104, 98, 20, 1.52588e-05, -0, 7.62939e-06
105, 98, 20, 1.52588e-05, -0, 1.52588e-05
106, 98, 20, -0, -0, 0
107, 98, 20, -0, -1.52588e-05, 0
108, 98, 20, 3.05176e-05, -0, 7.62939e-06
109, 98, 20, -0, -1.52588e-05, 0
120, 98, 20, -0, -0, 3.8147e-06
121, 98, 20, 3.05176e-05, -1.52588e-05, 7.62939e-06
122, 98, 20, -0, -1.52588e-05, 0
123, 98, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
124, 98, 20, -3.05176e-05, 3.05176e-05, 3.8147e-06
125, 98, 20, -0, -0, 3.8147e-06
126, 98, 20, -3.05176e-05, 1.52588e-05, 0
127, 98, 20, -3.05176e-05, 3.05176e-05, 3.8147e-06
128, 98, 20, 3.05176e-05, 1.52588e-05, 3.8147e-06
139, 98, 20, -0, -0, 3.8147e-06
140, 98, 20, -0, 1.52588e-05, 0
141, 98, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
142, 98, 20, -0, 1.52588e-05, 3.8147e-06
143, 98, 20, -0, -0, 7.62939e-06
144, 98, 20, -3.05176e-05, 1.52588e-05, 3.8147e-06
145, 98, 20, -0, -1.52588e-05, 0
146, 98, 20, -0, -1.52588e-05, 7.62939e-06
147, 98, 20, -3.05176e-05, -0, 0
159, 98, 20, -3.05176e-05, -0, 0
160, 98, 20, -3.05176e-05, -1.52588e-05, -3.8147e-06
161, 98, 20, 3.05176e-05, 1.52588e-05, 0
164, 98, 20, 3.05176e-05, -3.05176e-05, 7.62939e-06
165, 98, 20, -0, 1.52588e-05, 3.8147e-06
166, 98, 20, -0, 1.52588e-05, 0
167, 98, 20, -3.05176e-05, -0, 3.8147e-06
180, 98, 20, -0, 1.52588e-05, 0
215, 98, 20, 3.05176e-05, -0, 1.52588e-05
216, 98, 20, 3.05176e-05, -0, 7.62939e-06
42, 99, 20, -0, 1.52588e-05, 7.62939e-06
43, 99, 20, -0, 1.52588e-05, 7.62939e-06
44, 99, 20, 7.62939e-06, -0, 0
45, 99, 20, 7.62939e-06, 1.52588e-05, 0
46, 99, 20, -0, 3.05176e-05, 1.14441e-05
47, 99, 20, 1.52588e-05, -0, 7.62939e-06
48, 99, 20, 1.52588e-05, -3.05176e-05, 7.62939e-06
49, 99, 20, -0, 1.52588e-05, 7.62939e-06
50, 99, 20, 1.52588e-05, -0, 7.62939e-06
51, 99, 20, -0, -0, 0
62, 99, 20, 1.52588e-05, 1.52588e-05, 3.8147e-06
63, 99, 20, 1.52588e-05, 1.52588e-05, 7.62939e-06
64, 99, 20, -0, 3.05176e-05, 3.8147e-06
65, 99, 20, -0, 1.52588e-05, 7.62939e-06
66, 99, 20, -0, 3.05176e-05, 3.8147e-06
67, 99, 20, 1.52588e-05, 1.52588e-05, 3.8147e-06
68, 99, 20, -0, -0, 1.14441e-05
69, 99, 20, 1.52588e-05, 4.57764e-05, 7.62939e-06
70, 99, 20, -0, -0, 3.8147e-06
71, 99, 20, 3.05176e-05, 1.52588e-05, 0
82, 99, 20, 1.52588e-05, 3.05176e-05, 1.14441e-05
83, 99, 20, -0, 1.52588e-05, 0
84, 99, 20, -0, 1.52588e-05, 0
85, 99, 20, 3.05176e-05, 1.52588e-05, 7.62939e-06
86, 99, 20, 3.05176e-05, 1.52588e-05, 7.62939e-06
87, 99, 20, 1.52588e-05, 1.52588e-05, 3.8147e-06
88, 99, 20, 4.57764e-05, -0, 7.62939e-06
89, 99, 20, 1.52588e-05, 4.57764e-05, 3.8147e-06
90, 99, 20, 1.52588e-05, -1.52588e-05, -3.8147e-06
101, 99, 20, -0, 3.05176e-05, 3.8147e-06
102, 99, 20, 3.05176e-05, -3.05176e-05, -3.8147e-06
103, 99, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
104, 99, 20, -0, -0, 7.62939e-06
105, 99, 20, -0, 1.52588e-05, 3.8147e-06
106, 99, 20, -1.52588e-05, 1.52588e-05, 7.62939e-06
107, 99, 20, 1.52588e-05, 1.52588e-05, 7.62939e-06
108, 99, 20, -0, -0, 0
109, 99, 20, -0, 1.52588e-05, 0
120, 99, 20, -0, 1.52588e-05, 0
121, 99, 20, 3.05176e-05, -0, 3.8147e-06
122, 99, 20, -0, -0, 3.8147e-06
123, 99, 20, -0, 3.05176e-05, 7.62939e-06
124, 99, 20, 3.05176e-05, -0, 1.14441e-05
125, 99, 20, 3.05176e-05, 1.52588e-05, 3.8147e-06
126, 99, 20, 3.05176e-05, 1.52588e-05, 3.8147e-06
127, 99, 20, -0, 1.52588e-05, 7.62939e-06
128, 99, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
139, 99, 20, -0, 1.52588e-05, 3.8147e-06
140, 99, 20, -0, -1.52588e-05, 3.8147e-06
141, 99, 20, -0, -0, 0
142, 99, 20, -0, 1.52588e-05, 7.62939e-06
143, 99, 20, -0, 1.52588e-05, 7.62939e-06
144, 99, 20, -0, -3.05176e-05, 7.62939e-06
145, 99, 20, -0, -0, 7.62939e-06
146, 99, 20, -0, 3.05176e-05, 1.14441e-05
147, 99, 20, -0, 1.52588e-05, 0
158, 99, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
159, 99, 20, -3.05176e-05, -0, 0
160, 99, 20, 3.05176e-05, 1.52588e-05, -3.8147e-06
161, 99, 20, 3.05176e-05, 1.52588e-05, 0
162, 99, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
163, 99, 20, -0, -3.05176e-05, 3.8147e-06
164, 99, 20, -0, 1.52588e-05, 7.62939e-06
165, 99, 20, -0, 3.05176e-05, 3.8147e-06
166, 99, 20, -0, -3.05176e-05, -3.8147e-06
167, 99, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
179, 99, 20, 3.05176e-05, -0, 0
180, 99, 20, -0, -1.52588e-05, 3.8147e-06
181, 99, 20, -0, 1.52588e-05, 3.8147e-06
182, 99, 20, -0, 1.52588e-05, 0
183, 99, 20, 6.10352e-05, 1.52588e-05, 7.62939e-06
184, 99, 20, -3.05176e-05, 1.52588e-05, 0
185, 99, 20, 3.05176e-05, -0, 3.8147e-06
186, 99, 20, 3.05176e-05, -0, 3.8147e-06
187, 99, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
42, 100, 20, -0, 3.05176e-05, 0
43, 100, 20, 7.62939e-06, -0, 0
44, 100, 20, -7.62939e-06, -0, 0
45, 100, 20, -0, 1.52588e-05, 3.8147e-06
46, 100, 20, -0, 1.52588e-05, 3.8147e-06
47, 100, 20, 1.52588e-05, -1.52588e-05, 3.8147e-06
48, 100, 20, -0, 3.05176e-05, 7.62939e-06
49, 100, 20, -7.62939e-06, 3.05176e-05, 7.62939e-06
50, 100, 20, -0, -0, 0
62, 100, 20, 1.52588e-05, -1.52588e-05, 7.62939e-06
63, 100, 20, -0, -1.52588e-05, 0
64, 100, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
65, 100, 20, -0, -1.52588e-05, 0
66, 100, 20, -0, -1.52588e-05, 7.62939e-06
67, 100, 20, -0, -0, 3.8147e-06
68, 100, 20, -1.52588e-05, 1.52588e-05, 0
69, 100, 20, -0, -0, 0
70, 100, 20, -0, -0, 3.8147e-06
71, 100, 20, -0, 1.52588e-05, 0
82, 100, 20, -0, 1.52588e-05, 3.8147e-06
83, 100, 20, -0, -0, 3.8147e-06
84, 100, 20, -1.52588e-05, -0, 0
85, 100, 20, 1.52588e-05, -0, 0
86, 100, 20, -0, 3.05176e-05, 0
87, 100, 20, -0, 1.52588e-05, 0
88, 100, 20, -0, 4.57764e-05, -3.8147e-06
89, 100, 20, -0, -0, 3.8147e-06
90, 100, 20, -0, 1.52588e-05, 7.62939e-06
101, 100, 20, -0, -1.52588e-05, 0
102, 100, 20, 1.52588e-05, 1.52588e-05, 7.62939e-06
103, 100, 20, -1.52588e-05, -0, 3.8147e-06
104, 100, 20, -1.52588e-05, 4.57764e-05, -3.8147e-06
105, 100, 20, -1.52588e-05, -0, 0
106, 100, 20, -0, 3.05176e-05, 0
107, 100, 20, -1.52588e-05, -0, 0
108, 100, 20, -0, -0, 0
109, 100, 20, -0, 1.52588e-05, 3.8147e-06
120, 100, 20, -0, -0, 7.62939e-06
121, 100, 20, 3.05176e-05, 1.52588e-05, 0
122, 100, 20, -0, -0, 3.8147e-06
123, 100, 20, -0, 1.52588e-05, 0
124, 100, 20, -0, -0, 0
125, 100, 20, -0, -1.52588e-05, 3.8147e-06
126, 100, 20, -0, -1.52588e-05, 7.62939e-06
127, 100, 20, 3.05176e-05, -1.52588e-05, 0
128, 100, 20, -0, 3.05176e-05, 7.62939e-06
139, 100, 20, -3.05176e-05, -0, 7.62939e-06
140, 100, 20, 3.05176e-05, -0, 3.8147e-06
141, 100, 20, -0, 1.52588e-05, 7.62939e-06
142, 100, 20, -3.05176e-05, -0, 0
143, 100, 20, -0, 3.05176e-05, 7.62939e-06
144, 100, 20, -0, 1.52588e-05, 7.62939e-06
145, 100, 20, -0, -0, 3.8147e-06
146, 100, 20, -0, 1.52588e-05, 3.8147e-06
147, 100, 20, 3.05176e-05, -0, 3.8147e-06
158, 100, 20, -0, 1.52588e-05, 7.62939e-06
159, 100, 20, 3.05176e-05, -0, 7.62939e-06
160, 100, 20, -3.05176e-05, -1.52588e-05, 0
161, 100, 20, -0, 1.52588e-05, 3.8147e-06
162, 100, 20, 3.05176e-05, 1.52588e-05, 7.62939e-06
163, 100, 20, -0, 1.52588e-05, 0
164, 100, 20, -0, -0, 0
165, 100, 20, 3.05176e-05, -1.52588e-05, 0
166, 100, 20, -0, 1.52588e-05, 7.62939e-06
167, 100, 20, -0, -0, 3.8147e-06
179, 100, 20, -0, -0, 7.62939e-06
180, 100, 20, -0, -0, 3.8147e-06
181, 100, 20, -0, -0, 7.62939e-06
182, 100, 20, -3.05176e-05, -3.05176e-05, 3.8147e-06
183, 100, 20, -3.05176e-05, 1.52588e-05, 0
184, 100, 20, 3.05176e-05, -0, 7.62939e-06
185, 100, 20, 6.10352e-05, 1.52588e-05, 0
186, 100, 20, -0, -0, 3.8147e-06
187, 100, 20, -0, 1.52588e-05, 0
188, 100, 20, 3.05176e-05, -0, 0
42, 101, 20, -0, -0, 1.14441e-05
43, 101, 20, -0, -0, -3.8147e-06
44, 101, 20, -0, -0, 0
45, 101, 20, -0, -3.05176e-05, 0
46, 101, 20, -1.52588e-05, -1.52588e-05, 7.62939e-06
47, 101, 20, 7.62939e-06, 1.52588e-05, 7.62939e-06
48, 101, 20, -0, -1.52588e-05, -3.8147e-06
49, 101, 20, 3.05176e-05, 1.52588e-05, 0
50, 101, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
63, 101, 20, -0, 1.52588e-05, 7.62939e-06
64, 101, 20, -1.52588e-05, 1.52588e-05, 7.62939e-06
65, 101, 20, -0, 1.52588e-05, 7.62939e-06
66, 101, 20, -0, 1.52588e-05, 0
67, 101, 20, -0, 1.52588e-05, 0
68, 101, 20, -1.52588e-05, -0, 7.62939e-06
69, 101, 20, -0, 1.52588e-05, 0
70, 101, 20, -0, -0, 0
92, 101, 20, -0, -0, 3.8147e-06
104, 101, 20, -0, 3.05176e-05, 7.62939e-06
122, 101, 20, -3.05176e-05, -1.52588e-05, 0
124, 101, 20, 3.05176e-05, -0, 7.62939e-06
125, 101, 20, -0, 3.05176e-05, 0
141, 101, 20, -3.05176e-05, 1.52588e-05, 3.8147e-06
142, 101, 20, -0, 1.52588e-05, 7.62939e-06
143, 101, 20, -0, 1.52588e-05, 0
144, 101, 20, -3.05176e-05, -1.52588e-05, -3.8147e-06
145, 101, 20, -0, -0, 7.62939e-06
159, 101, 20, 3.05176e-05, -0, 0
160, 101, 20, -3.05176e-05, -1.52588e-05, 0
161, 101, 20, -0, -0, 0
162, 101, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
163, 101, 20, 3.05176e-05, -0, 0
164, 101, 20, 3.05176e-05, -3.05176e-05, 3.8147e-06
165, 101, 20, -0, -1.52588e-05, 0
166, 101, 20, -0, -0, 7.62939e-06
179, 101, 20, -0, 3.05176e-05, 3.8147e-06
180, 101, 20, -0, 1.52588e-05, 0
181, 101, 20, -0, 1.52588e-05, 7.62939e-06
182, 101, 20, -0, 1.52588e-05, 3.8147e-06
183, 101, 20, 3.05176e-05, -1.52588e-05, 7.62939e-06
184, 101, 20, -0, 1.52588e-05, 3.8147e-06
185, 101, 20, 6.10352e-05, 1.52588e-05, 7.62939e-06
186, 101, 20, 3.05176e-05, -1.52588e-05, 0
187, 101, 20, 6.10352e-05, -0, 0
7, 107, 20, -0, -0, 3.8147e-06
8, 107, 20, -0, -0, 7.62939e-06
9, 107, 20, 3.8147e-06, 3.05176e-05, 7.62939e-06
7, 108, 20, -0, -0, 7.62939e-06
8, 108, 20, 3.8147e-06, -0, 3.8147e-06
9, 108, 20, 3.8147e-06, 3.05176e-05, 7.62939e-06
222, 109, 20, -0, -0, 7.62939e-06
223, 109, 20, -3.05176e-05, -0, 0
221, 110, 20, -6.10352e-05, -0, 3.8147e-06
222, 110, 20, -0, 3.05176e-05, 0
223, 110, 20, -3.05176e-05, -0, 3.8147e-06
4, 111, 20, -3.8147e-06, -3.05176e-05, 0
5, 111, 20, -0, 3.05176e-05, 0
6, 111, 20, -0, -3.05176e-05, 0
221, 111, 20, 3.05176e-05, -0, 0
4, 112, 20, -3.8147e-06, 3.05176e-05, 0
5, 112, 20, -0, -3.05176e-05, 0
6, 112, 20, -0, -0, 0
7, 112, 20, -0, -0, 7.62939e-06
8, 112, 20, -0, 3.05176e-05, 3.8147e-06
6, 113, 20, -0, -0, 0
7, 113, 20, -0, 3.05176e-05, 0
8, 113, 20, -3.8147e-06, 3.05176e-05, 7.62939e-06
92, 113, 20, -0, -0, 3.8147e-06
98, 113, 20, -0, -0, 7.62939e-06
99, 113, 20, -0, -0, 0
111, 113, 20, -0, -0, 0
112, 113, 20, -0, -3.05176e-05, 7.62939e-06
116, 113, 20, 3.05176e-05, -0, 7.62939e-06
117, 113, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
190, 113, 20, -0, -0, 3.8147e-06
191, 113, 20, -0, -0, 0
192, 113, 20, 6.10352e-05, 3.05176e-05, 3.8147e-06
193, 113, 20, -0, -0, 0
194, 113, 20, -0, 3.05176e-05, 3.8147e-06
195, 113, 20, -0, 3.05176e-05, 0
196, 113, 20, 3.05176e-05, -0, 0
197, 113, 20, 3.05176e-05, -0, 3.8147e-06
8, 114, 20, 3.8147e-06, 3.05176e-05, 7.62939e-06
31, 114, 20, -0, -0, 0
32, 114, 20, -0, -0, 0
33, 114, 20, 7.62939e-06, -0, 0
34, 114, 20, 7.62939e-06, -0, 3.8147e-06
35, 114, 20, 7.62939e-06, -0, 7.62939e-06
36, 114, 20, -0, 3.05176e-05, 3.8147e-06
37, 114, 20, -0, -0, 7.62939e-06
38, 114, 20, -7.62939e-06, 3.05176e-05, 3.8147e-06
39, 114, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
40, 114, 20, -1.52588e-05, 3.05176e-05, 0
52, 114, 20, -0, -0, 0
53, 114, 20, 1.52588e-05, -0, 7.62939e-06
54, 114, 20, 1.52588e-05, -0, 0
55, 114, 20, 1.52588e-05, -0, 0
56, 114, 20, 1.52588e-05, 3.05176e-05, 7.62939e-06
57, 114, 20, -1.52588e-05, -0, 3.8147e-06
58, 114, 20, -0, -0, 0
59, 114, 20, 1.52588e-05, -0, 0
60, 114, 20, -0, -0, 0
72, 114, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
73, 114, 20, 1.52588e-05, -0, 0
74, 114, 20, -0, -0, 0
75, 114, 20, -0, -0, 7.62939e-06
76, 114, 20, 1.52588e-05, 3.05176e-05, 0
77, 114, 20, 3.05176e-05, 3.05176e-05, 1.14441e-05
78, 114, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
79, 114, 20, -0, 3.05176e-05, 3.8147e-06
80, 114, 20, 1.52588e-05, -0, 0
92, 114, 20, -0, 3.05176e-05, 3.8147e-06
93, 114, 20, 1.52588e-05, -0, 7.62939e-06
94, 114, 20, 1.52588e-05, -0, 3.8147e-06
95, 114, 20, 1.52588e-05, -0, 0
96, 114, 20, -0, -0, 0
97, 114, 20, -0, -0, 0
98, 114, 20, 3.05176e-05, -0, 3.8147e-06
99, 114, 20, -0, -0, 7.62939e-06
110, 114, 20, 1.52588e-05, -0, 7.62939e-06
111, 114, 20, -3.05176e-05, 3.05176e-05, 3.8147e-06
112, 114, 20, -0, -0, 0
113, 114, 20, 1.52588e-05, 3.05176e-05, 3.8147e-06
114, 114, 20, -0, 3.05176e-05, 3.8147e-06
115, 114, 20, -0, 3.05176e-05, 1.14441e-05
116, 114, 20, -0, -0, 0
117, 114, 20, 3.05176e-05, -0, 7.62939e-06
118, 114, 20, -0, -0, 0
129, 114, 20, -0, -0, 7.62939e-06
130, 114, 20, -3.05176e-05, -0, 3.8147e-06
131, 114, 20, 3.05176e-05, -3.05176e-05, 0
132, 114, 20, 3.05176e-05, -0, 0
133, 114, 20, 3.05176e-05, -0, 0
134, 114, 20, -0, -3.05176e-05, 0
135, 114, 20, 3.05176e-05, -0, 3.8147e-06
136, 114, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
137, 114, 20, -0, -0, 0
149, 114, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
150, 114, 20, -0, -0, 3.8147e-06
151, 114, 20, 3.05176e-05, -0, 7.62939e-06
152, 114, 20, 3.05176e-05, 3.05176e-05, 0
153, 114, 20, -0, 3.05176e-05, 7.62939e-06
154, 114, 20, 3.05176e-05, -0, 3.8147e-06
155, 114, 20, -0, -0, 7.62939e-06
156, 114, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
169, 114, 20, -3.05176e-05, -0, 7.62939e-06
170, 114, 20, -0, -0, 3.8147e-06
171, 114, 20, 3.05176e-05, 3.05176e-05, 7.62939e-06
172, 114, 20, -0, 3.05176e-05, 7.62939e-06
173, 114, 20, -0, -3.05176e-05, 7.62939e-06
174, 114, 20, -0, -0, 7.62939e-06
175, 114, 20, -0, 3.05176e-05, 3.8147e-06
176, 114, 20, -0, -0, 0
177, 114, 20, 3.05176e-05, 3.05176e-05, 3.8147e-06
189, 114, 20, 6.10352e-05, -0, 0
190, 114, 20, 6.10352e-05, -0, 3.8147e-06
191, 114, 20, 6.10352e-05, -0, 7.62939e-06
192, 114, 20, 3.05176e-05, -0, 3.8147e-06
193, 114, 20, 6.10352e-05, -0, 7.62939e-06
194, 114, 20, 6.10352e-05, -0, 3.8147e-06
195, 114, 20, -0, -3.05176e-05, 0
196, 114, 20, 3.05176e-05, -0, 0
197, 114, 20, 3.05176e-05, -0, 0
198, 114, 20, -0, -3.05176e-05, 0
32, 115, 20, -0, 3.05176e-05, 3.8147e-06
33, 115, 20, -7.62939e-06, 3.05176e-05, 7.62939e-06
34, 115, 20, 7.62939e-06, -0, 0
35, 115, 20, 7.62939e-06, -0, 3.8147e-06
36, 115, 20, 7.62939e-06, 3.05176e-05, 3.8147e-06
37, 115, 20, -0, -0, 1.52588e-05
38, 115, 20, 1.52588e-05, -0, 0
39, 115, 20, 7.62939e-06, 3.05176e-05, 3.8147e-06
40, 115, 20, -0, 6.10352e-05, 3.8147e-06
52, 115, 20, -0, -0, 3.8147e-06
